0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582
0.0758582,0.0758582,0.0762204,0.0760376,0.0758582,0.0758582,0.0758582,0.0764822,0.0758582,0.0761428,0.0758582,0.0761928,0.0758582,0.0758582,0.0758582,0.0762648,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0761325,0.0758582,0.0758582,0.0904655,0.0758582,0.0761793,0.0758582,0.0758582,0.0760375,0.0758582,0.0758582,0.0778428,0.0758582,0.0758582,0.0758582,0.0758582,0.0763869,0.0758582,0.0758582,0.0758582,0.0761881,0.0762895,0.0763833,0.0758582,0.0758582,0.0758582,0.0758582,0.0760607,0.0758582,0.0758582,0.0760684,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0771116,0.0766643,0.0758582,0.0758582,0.0758582,0.0766773,0.0761796,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0762796,0.0758582,0.0758582,0.0793693,0.0768887,0.0758582,0.0760774,0.0758582,0.0758582,0.0764667,0.0764764,0.0758582,0.0758582,0.0758582,0.0758582,0.0760852,0.0758582
0.0758582,0.0758582,0.0759436,0.0759005,0.0758582,0.0758582,0.0758582,0.0760052,0.0758582,0.0759253,0.0758582,0.0759371,0.0758582,0.0758582,0.0758582,0.075954,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0759229,0.0758582,0.0758582,0.0791966,0.0758582,0.0759339,0.0758582,0.0758582,0.0759005,0.0758582,0.0758582,0.0763243,0.0758582,0.0758582,0.0758582,0.0758582,0.0759828,0.0758582,0.0758582,0.0758582,0.075936,0.0759599,0.0759819,0.0758582,0.0758582,0.0758582,0.0758582,0.075906,0.0758582,0.0758582,0.0759078,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0761531,0.076048,0.0758582,0.0758582,0.0758582,0.0760511,0.075934,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0759575,0.0758582,0.0758582,0.0766799,0.0761008,0.0758582,0.0759099,0.0758582,0.0758582,0.0760016,0.0760038,0.0758582,0.0758582,0.0758582,0.0758582,0.0759117,0.0758582
0.0758582,0.0758582,0.0759607,0.075909,0.0758582,0.0758582,0.0758582,0.0760346,0.0758582,0.0759387,0.0758582,0.0759529,0.0758582,0.0758582,0.0758582,0.0759732,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0759358,0.0758582,0.0758582,0.0798724,0.0758582,0.075949,0.0758582,0.0758582,0.0759089,0.0758582,0.0758582,0.0764177,0.0758582,0.0758582,0.0758582,0.0758582,0.0760077,0.0758582,0.0758582,0.0758582,0.0759515,0.0759802,0.0760067,0.0758582,0.0758582,0.0758582,0.0758582,0.0759155,0.0758582,0.0758582,0.0759177,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0762121,0.076086,0.0758582,0.0758582,0.0758582,0.0760897,0.0759491,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0759774,0.0758582,0.0758582,0.0768447,0.0761493,0.0758582,0.0759202,0.0758582,0.0758582,0.0760302,0.076033,0.0758582,0.0758582,0.0758582,0.0758582,0.0759224,0.0758582
0.0758582,0.0758582,0.0760326,0.0759446,0.0758582,0.0758582,0.0758582,0.0761585,0.0758582,0.0759952,0.0758582,0.0760193,0.0758582,0.0758582,0.0758582,0.0760539,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0759903,0.0758582,0.0758582,0.0827447,0.0758582,0.0760128,0.0758582,0.0758582,0.0759445,0.0758582,0.0758582,0.076811,0.0758582,0.0758582,0.0758582,0.0758582,0.0761126,0.0758582,0.0758582,0.0758582,0.076017,0.0760658,0.0761109,0.0758582,0.0758582,0.0758582,0.0758582,0.0759557,0.0758582,0.0758582,0.0759594,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0764607,0.076246,0.0758582,0.0758582,0.0758582,0.0762522,0.0760129,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.076061,0.0758582,0.0758582,0.0775398,0.0763537,0.0758582,0.0759637,0.0758582,0.0758582,0.076151,0.0761556,0.0758582,0.0758582,0.0758582,0.0758582,0.0759675,0.0758582
0.0758582,0.0758582,0.0763977,0.0761253,0.0758582,0.0758582,0.0758582,0.076788,0.0758582,0.0762821,0.0758582,0.0763566,0.0758582,0.0758582,0.0758582,0.0764638,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0762667,0.0758582,0.0758582,0.098021,0.0758582,0.0763364,0.0758582,0.0758582,0.0761251,0.0758582,0.0758582,0.0788214,0.0758582,0.0758582,0.0758582,0.0758582,0.0766459,0.0758582,0.0758582,0.0758582,0.0763495,0.0765007,0.0766405,0.0758582,0.0758582,0.0758582,0.0758582,0.0761598,0.0758582,0.0758582,0.0761712,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0777276,0.0770597,0.0758582,0.0758582,0.0758582,0.077079,0.0763369,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.076486,0.0758582,0.0758582,0.0811123,0.0773946,0.0758582,0.0761845,0.0758582,0.0758582,0.0767648,0.0767792,0.0758582,0.0758582,0.0758582,0.0758582,0.0761962,0.0758582
0.0758582,0.0758582,0.0775717,0.0767049,0.0758582,0.0758582,0.0758582,0.0788191,0.0758582,0.0772034,0.0758582,0.0774407,0.0758582,0.0758582,0.0758582,0.0777826,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0771545,0.0758582,0.0758582,0.153385,0.0758582,0.0773763,0.0758582,0.0758582,0.0767044,0.0758582,0.0758582,0.0854181,0.0758582,0.0758582,0.0758582,0.0758582,0.0783642,0.0758582,0.0758582,0.0758582,0.0774181,0.0779003,0.0783469,0.0758582,0.0758582,0.0758582,0.0758582,0.0768146,0.0758582,0.0758582,0.0768508,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0818478,0.0796911,0.0758582,0.0758582,0.0758582,0.0797531,0.077378,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0778532,0.0758582,0.0758582,0.0930403,0.0807704,0.0758582,0.0768932,0.0758582,0.0758582,0.0787447,0.078791,0.0758582,0.0758582,0.0758582,0.0758582,0.0769304,0.0758582
0.0758582,0.0758582,0.0815843,0.0786707,0.0758582,0.0758582,0.0758582,0.085836,0.0758582,0.0803421,0.0758582,0.0811418,0.0758582,0.0758582,0.0758582,0.0822981,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0801777,0.0758582,0.0758582,0.357914,0.0758582,0.0809244,0.0758582,0.0758582,0.0786687,0.0758582,0.0758582,0.109316,0.0758582,0.0758582,0.0758582,0.0758582,0.0842777,0.0758582,0.0758582,0.0758582,0.0810653,0.0826976,0.0842187,0.0758582,0.0758582,0.0758582,0.0758582,0.0790373,0.0758582,0.0758582,0.0791586,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0964224,0.088847,0.0758582,0.0758582,0.0758582,0.0890624,0.08093,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0825378,0.0758582,0.0758582,0.137936,0.0926161,0.0758582,0.0793006,0.0758582,0.0758582,0.0855804,0.0857393,0.0758582,0.0758582,0.0758582,0.0758582,0.0794252,0.0758582
0.0758582,0.0758582,0.0823666,0.0790513,0.0758582,0.0758582,0.0758582,0.0872166,0.0758582,0.0809523,0.0758582,0.0818627,0.0758582,0.0758582,0.0758582,0.0831799,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0807652,0.0758582,0.0758582,0.393219,0.0758582,0.0816151,0.0758582,0.0758582,0.0790491,0.0758582,0.0758582,0.114183,0.0758582,0.0758582,0.0758582,0.0758582,0.0854375,0.0758582,0.0758582,0.0758582,0.0817756,0.0836353,0.0853701,0.0758582,0.0758582,0.0758582,0.0758582,0.0794681,0.0758582,0.0758582,0.079606,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0993436,0.0906591,0.0758582,0.0758582,0.0758582,0.0909055,0.0816216,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0834532,0.0758582,0.0758582,0.147243,0.0949761,0.0758582,0.0797675,0.0758582,0.0758582,0.0869246,0.0871061,0.0758582,0.0758582,0.0758582,0.0758582,0.0799091,0.0758582
0.0758582,0.0758582,0.0933214,0.0843031,0.0758582,0.0758582,0.0758582,0.106896,0.0758582,0.0894454,0.0758582,0.0919357,0.0758582,0.0758582,0.0758582,0.0955683,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0889358,0.0758582,0.0758582,0.676043,0.0758582,0.0912567,0.0758582,0.0758582,0.0842972,0.0758582,0.0758582,0.186417,0.0758582,0.0758582,0.0758582,0.0758582,0.101869,0.0758582,0.0758582,0.0758582,0.0916966,0.0968319,0.10168,0.0758582,0.0758582,0.0758582,0.0758582,0.0854236,0.0758582,0.0758582,0.0857952,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.142187,0.116754,0.0758582,0.0758582,0.0758582,0.117465,0.0912744,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.096326,0.0758582,0.0758582,0.281585,0.129315,0.0758582,0.0862309,0.0758582,0.0758582,0.106068,0.106582,0.0758582,0.0758582,0.0758582,0.0758582,0.0866136,0.0758582
