0.154626,0.180483,0.0758582,0.0758582,0.0758582,0.906306,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.594962,0.0758582,0.0758582,0.0758582,0.207056,0.812681,0.598027,0.0758582,0.196898,0.366816,0.0758582,0.0758582,0.180504,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.152441,0.210234,0.150314,0.227293,0.0758582,0.0758582,0.150687,0.0758582,0.197565,0.0758582,0.193756,0.0758582,0.147561,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.17253,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.21365,0.0758582,0.0758582,0.0758582,0.0758582,0.257854,0.0758582,0.889286,0.804421,0.0758582,0.216059,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.163118,0.23057,0.0758582,0.176807,0.0758582,0.277281,0.160235,0.0758582,0.0758582,0.187956,0.0758582,0.354381,0.159057,0.0758582,0.0758582
0.147806,0.171387,0.0762204,0.0760376,0.0758582,0.90472,0.0758582,0.0764822,0.0758582,0.0761428,0.0758582,0.0761928,0.0758582,0.0758582,0.0758582,0.0762648,0.0758582,0.0758582,0.0758582,0.0758582,0.570732,0.0758582,0.0758582,0.0758582,0.195697,0.80209,0.574838,0.0758582,0.186392,0.389447,0.0758582,0.0761793,0.171406,0.0758582,0.0760375,0.0758582,0.0758582,0.0778428,0.145816,0.19861,0.143878,0.214282,0.0763869,0.0758582,0.144217,0.0758582,0.187718,0.0762895,0.184639,0.0758582,0.14137,0.0758582,0.0758582,0.0760607,0.0758582,0.0758582,0.0760684,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.164127,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.201745,0.0771116,0.0766643,0.0758582,0.0758582,0.242493,0.0766773,0.886549,0.793072,0.0758582,0.203956,0.0758582,0.0758582,0.0758582,0.0758582,0.0762796,0.0758582,0.155545,0.225756,0.0768887,0.168031,0.0760774,0.260529,0.152917,0.0764667,0.0764764,0.178214,0.0758582,0.333026,0.151843,0.0760852,0.0758582
0.138192,0.158536,0.0759436,0.0759005,0.0758582,0.90189,0.0758582,0.0760052,0.0758582,0.0759253,0.0758582,0.0759371,0.0758582,0.0758582,0.0758582,0.075954,0.0758582,0.0758582,0.0758582,0.0758582,0.531109,0.0758582,0.0758582,0.0758582,0.179579,0.783233,0.534578,0.0758582,0.171514,0.322332,0.0758582,0.0759339,0.158552,0.0758582,0.0759005,0.0758582,0.0758582,0.0763243,0.136477,0.182109,0.134807,0.195742,0.0759828,0.0758582,0.135099,0.0758582,0.172201,0.0759599,0.169273,0.0758582,0.132645,0.0758582,0.0758582,0.075906,0.0758582,0.0758582,0.0759078,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.152268,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.184831,0.0761531,0.076048,0.0758582,0.0758582,0.220438,0.0760511,0.88047,0.772911,0.0758582,0.186753,0.0758582,0.0758582,0.0758582,0.0758582,0.0759575,0.0758582,0.144864,0.200234,0.0761008,0.155637,0.0759099,0.236344,0.142598,0.0760016,0.0760038,0.164437,0.0758582,0.301401,0.141673,0.0759117,0.0758582
0.13432,0.153353,0.0759607,0.075909,0.0758582,0.900482,0.0758582,0.0760346,0.0758582,0.0759387,0.0758582,0.0759529,0.0758582,0.0758582,0.0758582,0.0759732,0.0758582,0.0758582,0.0758582,0.0758582,0.513058,0.0758582,0.0758582,0.0758582,0.17306,0.773905,0.516593,0.0758582,0.165503,0.310357,0.0758582,0.075949,0.153368,0.0758582,0.0759089,0.0758582,0.0758582,0.0764177,0.132715,0.175431,0.131153,0.188221,0.0760077,0.0758582,0.131426,0.0758582,0.166183,0.0759802,0.163462,0.0758582,0.129131,0.0758582,0.0758582,0.0759155,0.0758582,0.0758582,0.0759177,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.147487,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.177984,0.0762121,0.076086,0.0758582,0.0758582,0.211438,0.0760897,0.877634,0.762961,0.0758582,0.179786,0.0758582,0.0758582,0.0758582,0.0758582,0.0759774,0.0758582,0.140561,0.192858,0.0761493,0.15064,0.0759202,0.226434,0.138441,0.0760302,0.076033,0.158876,0.0758582,0.288177,0.137575,0.0759224,0.0758582
0.134591,0.153716,0.0760326,0.0759446,0.0758582,0.900587,0.0758582,0.0761585,0.0758582,0.0759952,0.0758582,0.0760193,0.0758582,0.0758582,0.0758582,0.0760539,0.0758582,0.0758582,0.0758582,0.0758582,0.514364,0.0758582,0.0758582,0.0758582,0.173517,0.774597,0.518091,0.0758582,0.165924,0.319651,0.0758582,0.0760128,0.153731,0.0758582,0.0759445,0.0758582,0.0758582,0.076811,0.132978,0.175899,0.131408,0.188748,0.0761126,0.0758582,0.131683,0.0758582,0.166736,0.0760658,0.164075,0.0758582,0.129377,0.0758582,0.0758582,0.0759557,0.0758582,0.0758582,0.0759594,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.147822,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.178463,0.0764607,0.076246,0.0758582,0.0758582,0.212069,0.0762522,0.877944,0.763699,0.0758582,0.180274,0.0758582,0.0758582,0.0758582,0.0758582,0.076061,0.0758582,0.140862,0.194928,0.0763537,0.15099,0.0759637,0.22713,0.138732,0.076151,0.0761556,0.159265,0.0758582,0.289111,0.137862,0.0759675,0.0758582
0.134846,0.154057,0.0763977,0.0761253,0.0758582,0.900685,0.0758582,0.076788,0.0758582,0.0762821,0.0758582,0.0763566,0.0758582,0.0758582,0.0758582,0.0764638,0.0758582,0.0758582,0.0758582,0.0758582,0.515588,0.0758582,0.0758582,0.0758582,0.173947,0.775243,0.520295,0.0758582,0.16632,0.362433,0.0758582,0.0763364,0.154072,0.0758582,0.0761251,0.0758582,0.0758582,0.0788214,0.133226,0.176339,0.131649,0.189244,0.0766459,0.0758582,0.131925,0.0758582,0.167794,0.0765007,0.165496,0.0758582,0.129609,0.0758582,0.0758582,0.0761598,0.0758582,0.0758582,0.0761712,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.148137,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.178915,0.0777276,0.0770597,0.0758582,0.0758582,0.212664,0.077079,0.878634,0.764387,0.0758582,0.180734,0.0758582,0.0758582,0.0758582,0.0758582,0.076486,0.0758582,0.141145,0.203251,0.0773946,0.151319,0.0761845,0.227785,0.139006,0.0767648,0.0767792,0.159632,0.0758582,0.28999,0.138132,0.0761962,0.0758582
0.134366,0.153414,0.0775717,0.0767049,0.0758582,0.9005,0.0758582,0.0788191,0.0758582,0.0772034,0.0758582,0.0774407,0.0758582,0.0758582,0.0758582,0.0777826,0.0758582,0.0758582,0.0758582,0.0758582,0.51328,0.0758582,0.0758582,0.0758582,0.173138,0.774023,0.521119,0.0758582,0.165575,0.484535,0.0758582,0.0773763,0.15343,0.0758582,0.0767044,0.0758582,0.0758582,0.0854181,0.13276,0.17551,0.131196,0.18831,0.0783642,0.0758582,0.13147,0.0758582,0.169146,0.0779003,0.168076,0.0758582,0.129173,0.0758582,0.0758582,0.0768146,0.0758582,0.0758582,0.0768508,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.147544,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.178065,0.0818478,0.0796911,0.0758582,0.0758582,0.211545,0.0797531,0.879821,0.763087,0.0758582,0.179869,0.0758582,0.0758582,0.0758582,0.0758582,0.0778532,0.0758582,0.140612,0.227584,0.0807704,0.1507,0.0768932,0.226552,0.138491,0.0787447,0.078791,0.158942,0.0758582,0.288336,0.137624,0.0769304,0.0758582
0.132861,0.1514,0.0815843,0.0786707,0.0758582,0.899902,0.0758582,0.085836,0.0758582,0.0803421,0.0758582,0.0811418,0.0758582,0.0758582,0.0758582,0.0822981,0.0758582,0.0758582,0.0758582,0.0758582,0.505914,0.0758582,0.0758582,0.0758582,0.170601,0.77007,0.524174,0.0758582,0.163238,0.738086,0.0758582,0.0809244,0.151415,0.0758582,0.0786687,0.0758582,0.0758582,0.109316,0.131298,0.172912,0.129776,0.185381,0.0842777,0.0758582,0.130043,0.0758582,0.173824,0.0826976,0.176911,0.0758582,0.127807,0.0758582,0.0758582,0.0790373,0.0758582,0.0758582,0.0791586,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.145687,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.1754,0.0964224,0.088847,0.0758582,0.0758582,0.208033,0.0890624,0.883724,0.758875,0.0758582,0.177157,0.0758582,0.0758582,0.0758582,0.0758582,0.0825378,0.0758582,0.13894,0.310672,0.0926161,0.148758,0.0793006,0.222678,0.136875,0.0855804,0.0857393,0.156781,0.0758582,0.283127,0.136032,0.0794252,0.0758582
0.13292,0.151479,0.0823666,0.0790513,0.0758582,0.899926,0.0758582,0.0872166,0.0758582,0.0809523,0.0758582,0.0818627,0.0758582,0.0758582,0.0758582,0.0831799,0.0758582,0.0758582,0.0758582,0.0758582,0.506205,0.0758582,0.0758582,0.0758582,0.1707,0.770228,0.526444,0.0758582,0.163329,0.766328,0.0758582,0.0816151,0.151493,0.0758582,0.0790491,0.0758582,0.0758582,0.114183,0.131355,0.173014,0.129832,0.185495,0.0854375,0.0758582,0.130099,0.0758582,0.175289,0.0836353,0.179179,0.0758582,0.127861,0.0758582,0.0758582,0.0794681,0.0758582,0.0758582,0.079606,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.145759,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.175504,0.0993436,0.0906591,0.0758582,0.0758582,0.20817,0.0909055,0.884718,0.759044,0.0758582,0.177263,0.0758582,0.0758582,0.0758582,0.0758582,0.0834532,0.0758582,0.139005,0.327378,0.0949761,0.148833,0.0797675,0.22283,0.136938,0.0869246,0.0871061,0.156865,0.0758582,0.283331,0.136094,0.0799091,0.0758582
0.131479,0.149549,0.0933214,0.0843031,0.0758582,0.899323,0.0758582,0.106896,0.0758582,0.0894454,0.0758582,0.0919357,0.0758582,0.0758582,0.0758582,0.0955683,0.0758582,0.0758582,0.0758582,0.0758582,0.498961,0.0758582,0.0758582,0.0758582,0.16827,0.766254,0.545423,0.0758582,0.161089,0.91148,0.0758582,0.0912567,0.149563,0.0758582,0.0842972,0.0758582,0.0758582,0.186417,0.129955,0.170523,0.128472,0.182687,0.101869,0.0758582,0.128732,0.0758582,0.191583,0.0968319,0.206637,0.0758582,0.126553,0.0758582,0.0758582,0.0854236,0.0758582,0.0758582,0.0857952,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.14398,0.0758582,0.0758582,0.0758582,0.0758582,0.0758582,0.17295,0.142187,0.116754,0.0758582,0.0758582,0.204799,0.117465,0.895569,0.754813,0.0758582,0.174664,0.0758582,0.0758582,0.0758582,0.0758582,0.096326,0.0758582,0.137404,0.520188,0.129315,0.146973,0.0862309,0.219109,0.135391,0.106068,0.106582,0.154794,0.0758582,0.278307,0.134569,0.0866136,0.0758582
