0.0689108,2.30532e-010,0,0,0
0.0635358,0.000202832,0,0,0
0.0558405,4.78641e-005,0,0,0
0.052696,5.74354e-005,4.61705e-028,0,0
0.0529169,9.7696e-005,1.66125e-025,0,0
0.0531249,0.000301928,3.75664e-023,0,0
0.0527335,0.000955374,3.36587e-021,0,0
0.0515043,0.00315384,2.68224e-019,1.12104e-044,0
0.0515523,0.00357649,2.06116e-018,2.62603e-042,0
0.0503709,0.00931305,9.93324e-017,2.30254e-039,0
0.0498806,0.0179257,2.78955e-015,5.66373e-037,0
0.0501735,0.0169929,1.08306e-014,9.73032e-036,0
0.0506004,0.0185688,9.06777e-014,4.29637e-034,0
0.0510249,0.0242162,8.57983e-013,2.27257e-032,0
0.0513754,0.0168156,1.6171e-012,1.43592e-031,0
0.0515026,0.0252328,8.96039e-012,3.40127e-030,0
0.0515355,0.0437326,3.69581e-011,5.66987e-029,0
0.0515299,0.0902021,1.51612e-010,9.90411e-028,0
0.051608,0.0713027,2.30153e-010,3.62019e-027,0
0.0515779,0.102946,9.03374e-010,8.3872e-026,5.60519e-045
0.0515655,0.127638,3.60301e-009,2.08167e-024,3.74147e-043
0.0516369,0.150067,4.04684e-009,7.38202e-024,3.03241e-042
0.0515848,0.193435,2.13044e-008,2.22783e-022,2.28494e-040
0.0515453,0.211204,1.25039e-007,5.63068e-021,1.1776e-038
0.0514891,0.216369,8.77443e-007,1.52434e-019,5.69813e-037
0.0514193,0.202133,9.34111e-007,4.6338e-019,2.43778e-036
0.0513744,0.197753,4.48721e-006,6.87594e-018,5.20221e-035
0.0513118,0.189118,1.47875e-005,6.37258e-017,6.76114e-034
0.0512148,0.17506,1.50663e-005,1.49481e-016,2.02573e-033
0.0511649,0.168126,3.85892e-005,9.47792e-016,1.85881e-032
0.0511038,0.15985,8.16418e-005,4.62137e-015,1.43726e-031
0.051038,0.151344,0.00014303,1.71122e-014,9.55128e-031
0.0509414,0.146557,0.000155156,3.44974e-014,2.49585e-030
0.0508944,0.140338,0.000229475,9.29282e-014,1.74323e-029
0.0508357,0.134075,0.000291862,2.03477e-013,2.12326e-028
0.0507496,0.131662,0.000357396,4.35389e-013,8.02409e-028
0.0506863,0.125175,0.000418726,9.60688e-013,1.24457e-026
0.0505951,0.117451,0.000459323,3.03144e-012,1.66262e-025
0.0504839,0.108686,0.000506886,1.52531e-011,1.9214e-024
0.0504607,0.109864,0.000686125,2.50333e-011,4.16074e-024
0.0503758,0.102287,0.000766149,1.33728e-010,4.23254e-023
0.0502908,0.0949569,0.000933337,7.14934e-010,3.91401e-022
0.0502936,0.0972476,0.00122378,9.67364e-010,7.65336e-022
0.0502258,0.0905473,0.00174996,4.61883e-009,6.43825e-021
0.0501359,0.0819953,0.00354374,2.30875e-008,5.83831e-020
0.0501639,0.0850757,0.00394356,2.82472e-008,1.05022e-019
0.0500627,0.0739217,0.00935765,1.25574e-007,8.38494e-019
